ID	YB000124	YB000126	YB000127	YB000130	YB000131	YB000132	YB000145	YB000146	YB000148	YB000149	YB000150	YB000151	YB000165	YB000167	YB000152	YB000153	YB000154	YB000155	YB000157	YB000159	YB000160	YB000172	YB000205	YB000209	YB000210	YB000211	YB000212	YB000213	YB000214	YB000216	YB000217	YB000218	YB000227	YB000229	YB000232	YB000236	YB000243	YB000244	YB000248	YB000251	YB000254	YB000263	YB000264	YB000266	YB000267
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Lautropia	0.03578	0.08279	0.01501	0.09109	0.03683	0.02333	0	0.54216	0.26191	0.01876	0.16693	0.01456	0.01714	0.06593	0.06403	0.04129	0.04181	0.1885	0.12954	0.05883	0.00597	0.02466	0.24608	0.14485	0.13122	0.16603	0.11482	0.04733	0.04825	0.04082	0.08744	0.06591	0.12164	0.09449	0.97258	0.01963	0.35012	0.88829	0.07026	0.40071	0.42589	0.57132	0.65858	0.27718	0.03296
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Ottowia	0	0	0	0	0.01301	0	0	0	0	0	0	0	0	0.0014	0.02179	0.19856	0	0	0.00316	0	0	0	0	0.00203	0.01307	0.00505	0.01602	0.01253	0.0058	0.00751	0	0	0	0.04465	0	0.00038	0	0	0	0	0.07341	0.02265	0.03109	0.03702	0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Eikenella	0	0.00888	0.0048	0	0	0.01518	0.01392	0	0	0.04951	0	0.00964	0.00347	0.01403	0.02918	0.13585	0	0	0.02797	0.0057	0	0.01422	0.04232	0.01003	0.00174	0.00125	0.00938	0.01935	0.00078	0.00454	0	0.00044	0.00393	0	0	0.00081	0.00786	0.0055	0	0	0.00581	0.00951	0.02898	0.0131	0.00389
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Kingella	0	0.0279	0	0	0.0111	0.03561	0.00544	0	0.00494	0.05867	0.04113	0.03942	0.00731	0.01935	0.09573	0.10396	0	0.00579	0.08872	0.00659	0.04232	0.10518	0.17479	0.04627	0	0.09077	0.04519	0.1021	0.02539	0.63056	0.20239	0.01047	0.02803	0	0	0.00165	0.10692	0.01385	0.06693	0.14721	0.04973	0.05105	0.07754	0.12266	0.02454
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Morococcus	0	0	0	0	0	0	0	1.23923	0.10545	0	0	0	0	0	0	0	0	0	0	0	0.01747	0	0	0	0	0	0	0	0.00632	0	0.03206	0.00672	0	0.03901	0	0.29076	0	0	0.01192	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria	8.2645	4.2587	0.71154	2.76591	2.21388	1.52798	1.25077	10.37247	2.9315	11.36435	12.77144	5.81648	2.42506	3.56643	12.55761	12.11917	4.74945	2.35435	3.85518	5.90644	3.10818	16.36843	12.82746	15.75051	4.70131	6.23597	8.73836	18.5292	5.82659	17.81571	18.29594	1.28022	11.3387	7.95077	1.5151	1.65535	13.06358	6.4824	2.47629	12.38843	9.52313	5.11172	7.83068	8.28333	3.41899
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Simonsiella	0	0	0	0	0	0.01313	0	0	0	0	0.00149	0.00943	0.00285	0.00651	0	0.04486	0.0149	0	0.01775	0	0.02537	0.02746	0	0	0.00257	0.05186	0	0	0.02554	0.00545	0.03707	0	0	0	0	0	0.04043	0.00186	0.00186	0	0.0158	0	0	0.00228	0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfobacterales|f__Desulfobulbaceae|g__Desulfobulbus	0	0	0.01489	0	0	0	0	0	0.00747	0	0	0.00243	0	0	0.007	0.00194	0.01445	0	0	0.03473	0	0	0	0.00142	0.02134	0.00089	0.00356	0	0	0	0	0	0.00175	0	0.18336	0	0.01013	0.0715	0.00948	0.01137	0.06673	0.19984	0	0	0.00226
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfomicrobiaceae|g__Desulfomicrobium	0.08422	0	0	0.02303	0.01079	0	0.09847	0	0.10307	0	0.01659	0.00877	0	0.10949	0	0.0008	0	0	0	0	0	0	0	0	0.02592	0	0	0	0	0.0757	0	0	0.01998	0.28958	0	0	0	0	0	0	0.10578	0	0	0.01487	0
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter	0.41818	0.4334	0.5293	0.28122	0.56452	0.43865	0.28427	0.21916	0.45371	0.49693	0.14823	0.37873	0.32556	0.64197	0.66302	0.57571	0.6004	0.05657	0.2121	0.18162	0.73217	0.21639	0.04696	0.17295	0.23632	0.17692	0.48713	0.2062	0.34107	0.16131	0.05967	0.07055	0.13576	0.41984	0.1741	0.0615	0.05353	0.27204	0.21625	0.13431	0.22768	0.224	0.06339	0.34822	0.83222
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Cardiobacteriales|f__Cardiobacteriaceae|g__Cardiobacterium	0	0.0125	0.00375	0	0.00122	0.00128	0.00829	0	0	0.00023	0.00072	0.02048	0.00481	0.03293	0.12588	0.08525	0.00201	0	0.0183	0.00281	0.00735	0.01366	0.04353	0.03102	0.00231	0.00895	0.01406	0.0373	0.00392	0.01301	0.00934	0.00181	0.00392	0.09895	0	0.00288	0.01997	0	0.03873	0.00516	0.02646	0.10018	0.04426	0.03262	0.00103
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Enterobacter	0	0	0	0.27193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.48532	1.10618	0	0	0.16361	0	0	0	0.09625	0	0.08474	0.06755	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00501	0	0.02132	0	0	0.00678	0	0	0.0039	0.01758	0	0.0012	0.00082
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella	0	0	0	0.01867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12474	0	0	0	0	0	0	0	54.43821	0	0	0.12973	0	0.00415	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Serratia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.59131	0	0	0	0	0	0	0.7012	0	0	0	0	0	0	0	0	0.13842	0	0	0	0	0.00251	1.12378
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter	0.24263	0.1028	0.08903	0.25871	0.36366	0.18244	0.16858	0.94495	0.14366	0.37428	1.19549	0.78874	0.1461	0.07667	0.30098	0.80456	0.16524	0.03437	0.25233	0.08425	0.26627	1.33321	0.36468	0.29765	0.11375	0.21301	0.11961	0.24315	0.19536	0.15957	0.2364	0.15735	0.16527	0.13411	0.06245	0.12124	0.18299	0.14297	0.02946	0	0.0285	0.02835	0.72654	0.22528	0.21133
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus	0.85049	1.21792	0.39546	0.99085	0.64705	0.396	0.40233	1.36033	1.19399	2.64993	2.11985	1.92536	0.91639	1.81736	2.66382	1.45456	1.97204	0.96841	1.11861	3.76415	0.57848	2.46355	1.74584	2.05122	0.93727	0.76777	1.22288	3.29729	0.76391	1.36572	1.19113	0.34705	1.45317	1.58808	0.12378	1.01348	1.80699	1.0707	0.15661	1.33984	0.3282	0.60328	1.9738	0.86891	0.52476
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Pasteurella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema	0.20837	0.00638	0.02375	0.08584	0.09235	0.07635	0.25702	0.0958	0.32573	0.00025	0.06261	0.13276	0.01849	0.14543	0.05607	0.25843	0.02949	0.00151	0.01065	0.06641	0.01277	0.05574	0	0.04558	0.08283	0.08075	0.05229	0	0.01104	0.07572	0.01431	0.00334	0.02383	0.25505	0.2926	0.00099	0.04065	0.14125	0.21407	0.04057	0.46171	0.70118	0	0.02004	0.04678
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Fretibacterium	0.00832	0.00384	0.00224	0.02293	0.00425	0.00336	0.05741	0.00876	0.06356	0.00111	0	0.00926	0.0007	0.04151	0.01167	0.00428	0.00234	0	0.00336	0.02385	0	0.00195	0.00326	0.01911	0.03113	0.01002	0.01068	0.00065	0	0.06242	0.01143	0.00741	0.01246	0.12226	0.41663	0.00553	0.01039	0.04693	0.02344	0	0.11605	0.24142	0	0.01192	0.01028
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Synergistes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00338	0	0.0002	0	0	0	0
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Caudovirales|f__Caudovirales_unclassified|g__Caudovirales_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05051	0	0	0	0	0	0	0
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Caudovirales|f__Myoviridae|g__Muvirus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Caudovirales|f__Myoviridae|g__Myoviridae_unclassified	0.0741	0.02497	0.03035	0	0.06971	0.0297	0.04667	0.26828	0	0.05377	0.18951	0.01757	0.03007	0	0	0.06345	0.02473	0.8038	0.02702	0.02029	0.17872	0.0292	0.34663	0.07176	0	0	0	0.04352	0.04112	0.03186	0.11473	0.30708	0.10943	0.0369	0	0.22586	0.02059	0	0	0	0	0	0.2885	0.03363	0.03474
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Caudovirales|f__Myoviridae|g__P2virus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03921
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Caudovirales|f__Siphoviridae|g__N15virus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Caudovirales|f__Siphoviridae|g__Sfi11virus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00389	0	0	0	0	0	0	0	0.00302	0
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Caudovirales|f__Siphoviridae|g__Sfi21dt1virus	0.02843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00568	0	0	0	0	0	0	0	0	0	0	0	0	0.06884	0	0	0.02414	0.06121	0.05371	0.09942	0	0	0	0	0	0.01156	0.00519
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Caudovirales|f__Siphoviridae|g__Siphoviridae_unclassified	0.05707	1.36631	0.17485	0.525	0.04321	0.08557	0.14667	0.2098	0	0.0101	0.21966	0.11343	0.04525	0.205	0.12286	0	0.04431	8.09309	0.10009	0.33153	0.06503	0.017	0.44152	0.08558	0.14332	0.12817	0.07236	0.0268	0.0933	0.01609	0.06594	0.23716	0.10948	0.16594	0.11201	0.18282	0.13944	0.09832	0.15517	0.11482	0.04304	0.01461	0.22356	0.35806	0.06245
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Herpesvirales|f__Alloherpesviridae|g__Cyprinivirus	0.02097	0.01019	0.0053	0.22669	0.01743	0.00623	0.01875	0.04531	0.07802	0.04874	0.1161	0.031	0.00659	0.02974	0.05744	0	0.02943	0.60438	0.01397	0.00823	0.01113	0.06353	0.00674	0.02139	0.10712	0	0.00571	0.00948	0.00537	0.0144	0.02188	0.02567	0.01609	0.02996	0.02804	0	0.01843	0.09369	0.0122	0.05719	0.02828	0.14885	0.02006	0.0177	0.01129
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Herpesvirales|f__Herpesviridae|g__Cytomegalovirus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01886	0	0	0
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Herpesvirales|f__Herpesviridae|g__Lymphocryptovirus	0	0.00636	0	3.32605	0.09979	0.00378	0.05471	0	0	0.03874	0	0.10257	0.01808	0	0.16813	0	0.04506	0	0	0	0.02379	0.03351	0.01714	0	0.04958	0.00754	0.00444	0	0.01018	0	0	0	0	0	0	0.0006	0.01963	0	0	0	0.01764	0.13645	1.12367	0	0
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Herpesvirales|f__Herpesviridae|g__Macavirus	0	0	0	0	0	0	0	0	0	0.00603	0	0	0	0	0.01187	0	0	0	0.00696	0	0	0	0	0	0	0	0	0	0	0.00448	0	0	0	0	0	0.0028	0	0	0	0	0	0	0	0	0
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Herpesvirales|f__Herpesviridae|g__Roseolovirus	0	0.00656	0	0	0	0	0.02258	0	0.07717	0.00787	0.01432	0.00394	0	0.00388	0.02216	0	0.01246	0.05036	0.00391	0	0	0.01001	0	0	0	0.00217	0.00238	0.00275	0.00538	0.00556	0.00494	0.00674	0.00339	0.02414	0.1053	0.00356	0	0.00887	0	0	0.09502	0.02155	0	0.00692	0.00708
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Herpesvirales|f__Herpesviridae|g__Simplexvirus	0.01023	0	0.00644	0	0	0	0	0	0.03277	0	0	0	0	0	0	0	0	0	0.00409	0	0	0	0.01341	0.00585	0	0	0	0	0	0.00527	0	0	0	0.01212	0	0	0.00667	0	0	0	0	0.01676	0.00812	0.00552	0
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Ortervirales|f__Retroviridae|g__Gammaretrovirus	0	0	0	0	0	0	0	0	0.05393	0	0	0	0	0.00297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Viruses_unclassified|f__Hepadnaviridae|g__Orthohepadnavirus	0	0	0	0.03554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Viruses_unclassified|f__Polydnaviridae|g__Bracovirus	0.01435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00761	0.01629	0.00574	0	0	0	0	0.00538	0	0	0	0	0	0.017	0.04773	0	0.00628	0	0	0.01956	0	0	0	0	0
k__Viruses|p__Viruses_unclassified|c__Viruses_unclassified|o__Viruses_unclassified|f__Viruses_unclassified|g__Viruses_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02534	0	0	0.00727	0	0	0.06449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
